id,yield
24351,6811.686766875689
24352,6724.995455502753
24353,7539.588210019615
24354,7582.327269365455
24355,7262.252778944233
24356,4497.800908152501
24357,4194.564501908923
24358,5572.46850980056
24359,4235.321088285209
24360,4745.560467089605
24361,6994.382811682049
24362,6658.520335050397
24363,8264.900900227467
24364,7139.460046597487
24365,8236.248709783393
24366,7400.374399646024
24367,5382.010354522311
24368,6427.037583042256
24369,3982.713456706171
24370,7546.668347230384
24371,5810.85110891774
24372,4057.453748359331
24373,5606.586353576572
24374,8178.5448535402575
24375,3088.1791983117855
24376,6305.669866126144
24377,5253.774268424777
24378,6678.978404738482
24379,4445.521156453085
24380,6159.544876985997
24381,6071.450790819119
24382,6789.376153071503
24383,7950.190198894686
24384,5887.619660229994
24385,7292.022050693729
24386,8331.4245317717
24387,6780.4533743026195
24388,4018.7437339197913
24389,7794.243121457686
24390,5386.349369422345
24391,6190.917014725324
24392,5255.196355696064
24393,5070.939367665146
24394,7466.621787886994
24395,6163.3295374237205
24396,8188.646014086461
24397,5574.233939190821
24398,3994.7084290969383
24399,6086.3304397621405
24400,5188.545511960089
24401,5699.570838952427
24402,5828.372731080274
24403,5164.8091102046355
24404,5378.702386672628
24405,5277.614203499801
24406,3581.647440904689
24407,5546.281487823359
24408,5730.42580660175
24409,6016.082264150315
24410,6255.227901060942
24411,5975.367428374298
24412,7539.219286332903
24413,5130.379684106218
24414,7757.67776778264
24415,6590.683147953935
24416,4328.165932466267
24417,7356.169302675199
24418,5638.869654325393
24419,3888.8051182178897
24420,5052.689515692645
24421,4732.954128367936
24422,7939.066742938084
24423,4222.9823146641975
24424,6916.907102338176
24425,4280.088906695269
24426,5793.895215466327
24427,5082.617455417986
24428,3859.3529434386924
24429,6980.989627367841
24430,4380.45790125475
24431,6923.946416266185
24432,8113.576542339163
24433,6150.383467196455
24434,4840.244214796104
24435,7000.265247626029
24436,5313.399782296559
24437,5470.429268186675
24438,6605.567783684281
24439,3794.436692357605
24440,4629.443521215632
24441,5935.50914531602
24442,5613.93219073021
24443,3709.1878876625
24444,5719.410997811242
24445,7674.463467398717
24446,6695.554725653205
24447,5790.816346143212
24448,5716.52382187375
24449,7688.231999102735
24450,5272.144406656284
24451,6907.551204375285
24452,4272.186410759646
24453,5732.710680451838
24454,3483.9273822997598
24455,6016.570632198666
24456,6704.755269336713
24457,6388.045499417953
24458,4127.437480899233
24459,6397.9407829052625
24460,4132.123535328527
24461,4185.712779873206
24462,3151.3486664696516
24463,8170.428676708451
24464,5267.020111751033
24465,3286.442922749502
24466,6041.208209689908
24467,5617.906604467956
24468,6574.846036688455
24469,7523.983300673684
24470,7156.949282223349
24471,4408.493457510653
24472,7400.540122777348
24473,5994.093357437075
24474,6094.482782476971
24475,7312.620718693247
24476,6151.977174744689
24477,7594.575236163447
24478,6131.767757592898
24479,6898.7650717102115
24480,5178.4289537685245
24481,6157.525956137354
24482,3528.9286833512615
24483,7827.378524625873
24484,5306.591579713232
24485,5303.363529612314
24486,6230.171032862716
24487,7555.3698384108
24488,3625.4144354988966
24489,7289.157928377618
24490,3167.53375654652
24491,5734.434584989848
24492,6473.323836027207
24493,7001.6899831276
24494,6507.976265647947
24495,6647.791166466359
24496,6833.370609857179
24497,5154.354300511665
24498,7862.658220378376
24499,8023.904837708087
24500,5490.305718671666
24501,7184.220960705558
24502,7471.98972059934
24503,5361.626908258815
24504,6040.4890257871475
24505,6464.213408985408
24506,6912.653088079006
24507,6547.897482300716
24508,7108.526683591356
24509,4139.313964248912
24510,3287.328575402651
24511,5304.989451383283
24512,5086.279083088636
24513,5342.069132646956
24514,5270.823630268383
24515,3346.4893827038336
24516,7086.098608090363
24517,4148.026600227305
24518,6192.155203664383
24519,4656.799136587289
24520,5917.713013184836
24521,4617.935411315833
24522,6620.871103148794
24523,6906.261047498917
24524,6405.961930146978
24525,7554.315764395476
24526,5325.9305200408535
24527,5584.214061795716
24528,6243.148363226446
24529,5441.194116527647
24530,7333.108046881595
24531,7313.760360983611
24532,6606.071491814909
24533,7357.526257906337
24534,6403.156232408222
24535,7253.771333730757
24536,6973.966601598796
24537,5419.586104204823
24538,5152.798145105388
24539,6577.196866652416
24540,7172.289225978199
24541,6792.940524149551
24542,4420.544511793334
24543,7362.937324959564
24544,4085.9106343392336
24545,6297.98191110574
24546,5961.1445735646985
24547,5456.19788744477
24548,6546.3283370640465
24549,7504.976311731832
24550,5732.724642737429
24551,7779.9545344029175
24552,7488.909037067598
24553,6728.76182555301
24554,4469.427841779524
24555,5591.472177392301
24556,5371.043853246698
24557,4031.6440993447163
24558,5914.871482398023
24559,5808.1591596968
24560,5797.648570613531
24561,4913.448770843218
24562,6998.4879703372
24563,5794.370374848804
24564,7268.646829921796
24565,2139.637972700474
24566,6983.344550089715
24567,8299.084384304624
24568,7165.726084409102
24569,3461.72341630274
24570,5515.446352913532
24571,7043.051163032401
24572,7492.458694917922
24573,5959.371422173314
24574,7853.752913023258
24575,6237.884134670229
24576,3972.4628470341813
24577,7060.577014127349
24578,4826.955865208604
24579,6619.705953685406
24580,5606.48311939093
24581,7372.641981422451
24582,7470.861301564281
24583,6073.462467315524
24584,5551.295384858816
24585,8101.140378667277
24586,4820.252790346222
24587,6047.712298950468
24588,5092.706109506696
24589,6504.9864516448615
24590,6889.242751507484
24591,7275.0457239531615
24592,6274.5998924178175
24593,5566.313733698892
24594,6395.5067770829655
24595,6321.6178828165075
24596,5549.658343217318
24597,5026.78901791479
24598,6504.10192159003
24599,6761.983115998756
24600,3589.7235667289774
24601,5711.318048971715
24602,4323.568531929267
24603,4804.221269727539
24604,5300.179342656045
24605,5474.357372122896
24606,7731.580456407399
24607,6666.377044985637
24608,3597.563980255285
24609,6684.24656563998
24610,4193.500235939062
24611,5393.923260762534
24612,4802.218810075804
24613,6135.259325639294
24614,6419.164198895659
24615,5752.552468779139
24616,4946.0253296771025
24617,6654.698162635827
24618,8111.549757540176
24619,4731.896165849131
24620,4371.2484647409165
24621,7116.6324539718435
24622,6530.922073778413
24623,5132.502801229136
24624,3414.16651742682
24625,4912.732269712833
24626,6624.821468967235
24627,6643.706840198346
24628,6211.614016092538
24629,3905.133152587909
24630,6257.448051402708
24631,6837.422833466804
24632,3331.1562910683947
24633,6808.9026802529115
24634,6636.156373760697
24635,4166.230494600205
24636,4380.339989178261
24637,6439.182432028149
24638,7303.735804227935
24639,6339.136401188377
24640,7104.029610527596
24641,6647.47961538843
24642,7256.403375691116
24643,6916.63396414449
24644,4081.576673098172
24645,5903.906053599413
24646,5292.569282691539
24647,7723.417959453032
24648,6656.606124064838
24649,7258.908449724236
24650,4884.495732914845
24651,7794.494288397717
24652,6406.6025941121525
24653,5572.718753787517
24654,6841.695284808101
24655,6575.75584247701
24656,7365.980783371461
24657,5342.321472137641
24658,7951.503510681112
24659,4759.317451006111
24660,4827.020168693378
24661,5250.2729107010355
24662,4257.295152896726
24663,3927.708007792718
24664,5590.858828214667
24665,5394.8199624883355
24666,5707.919321204776
24667,5279.108591982324
24668,5525.072025634673
24669,7337.98573128835
24670,6969.806638227951
24671,4949.4126972028935
24672,5547.363850418154
24673,6674.819293077679
24674,3686.533476494253
24675,7157.955590280803
24676,5551.132135981992
24677,7817.659593794465
24678,5089.210365069407
24679,4646.877810878696
24680,5548.408584675911
24681,5446.894932822725
24682,5637.431831157016
24683,5189.967483505754
24684,7443.033247031545
24685,7343.66634660049
24686,4930.672405265762
24687,4315.310545927305
24688,6359.312572002035
24689,6544.875734611119
24690,3230.9256702170683
24691,4324.950191997576
24692,7288.720259305122
24693,6850.849941625308
24694,5099.68726041201
24695,6663.9053639532785
24696,7394.882700013688
24697,5511.977720271828
24698,5405.358557953371
24699,7372.4757148426625
24700,7508.096840240009
24701,4824.053505009105
24702,5781.534035602737
24703,4844.7708838121325
24704,7431.741881760677
24705,5770.9763569992065
24706,5276.221123915647
24707,8168.680644320346
24708,6304.26787291915
24709,4118.080514075005
24710,7266.011982003106
24711,5302.517574613964
24712,6698.967677074749
24713,4418.35797322974
24714,5821.908680811271
24715,7078.91058032123
24716,7565.072227366093
24717,6747.245048530359
24718,4697.958227224334
24719,7372.597051018188
24720,5221.771402414207
24721,4121.85469071095
24722,5710.072594691978
24723,5176.802742757666
24724,5694.456379505889
24725,7723.522838689491
24726,7222.7776860052445
24727,5430.389590468397
24728,7093.465694101131
24729,5418.273002706634
24730,4548.55440872821
24731,3457.47989794203
24732,5660.958816608635
24733,6752.001953250471
24734,7170.616940246218
24735,7268.65489234118
24736,4745.945269674022
24737,5465.459278910909
24738,5211.112757405949
24739,4361.21334491697
24740,4716.503604720433
24741,3904.202079982761
24742,7855.626831572826
24743,4220.794282646591
24744,6507.253373790028
24745,6369.727498302257
24746,3964.6050795559627
24747,2505.5834859214497
24748,5184.353126670996
24749,5782.005354814021
24750,5547.924358500682
24751,6943.785126856169
24752,5043.933949504531
24753,4424.609625103537
24754,3265.9535455908003
24755,6632.965037065308
24756,3936.305289439804
24757,5501.574744406967
24758,6171.393697880063
24759,5904.684054138052
24760,8097.609733497738
24761,5736.438213218819
24762,5245.39443081393
24763,5867.26173919381
24764,7164.727389819862
24765,6810.084461011239
24766,5911.095689149861
24767,6725.8682729755665
24768,6909.488508271319
24769,4558.747003924065
24770,6439.11380218065
24771,4464.870776553613
24772,5277.782899461719
24773,5420.693249540237
24774,6902.490749287631
24775,5452.206304969842
24776,6109.835679391632
24777,6342.400396097638
24778,6848.558903537913
24779,6669.295355339535
24780,4500.055005555006
24781,7404.124636337537
24782,5901.045492362765
24783,7155.458367789447
24784,5451.133599748554
24785,6972.569266391926
24786,4252.7946776063645
24787,5666.733459283882
24788,4896.0151921816205
24789,5414.787601523547
24790,6709.941968804789
24791,7336.610928270803
24792,7383.164152356835
24793,7309.682647533933
24794,5981.229843241937
24795,5157.075820353315
24796,6290.37508406301
24797,5820.473496888523
24798,7023.0000264920745
24799,6517.36437888403
24800,5143.612519867345
24801,5445.8475660941
24802,6630.919935850183
24803,4475.046957879432
24804,5824.304423393928
24805,6681.943635251829
24806,6519.866142694352
24807,8014.297143009445
24808,6460.544914109116
24809,7619.706161337253
24810,6836.622969978896
24811,6475.648365361215
24812,4300.231009898375
24813,5794.2813818316035
24814,4212.890358773781
24815,5609.594702637187
24816,6512.83213571332
24817,4863.163346370158
24818,5819.856243879408
24819,7744.513053330938
24820,7151.68130152898
24821,4853.4799157179505
24822,4827.321095153338
24823,7274.148921809677
24824,6218.090887007165
24825,5750.529227521921
24826,7180.645880667169
24827,5323.828145955657
24828,6965.699646505749
24829,8115.988005301207
24830,4327.744968234976
24831,7615.012390399104
24832,4266.985558802891
24833,4121.062280256567
24834,6365.76082834648
24835,6621.338641806072
24836,5643.252417183725
24837,5782.155113817258
24838,6208.82696358207
24839,5405.110908870202
24840,5708.017928394286
24841,3870.3545430830986
24842,7596.966982667752
24843,6282.275269577782
24844,4834.611432857644
24845,7452.66083248716
24846,7724.884913896881
24847,6830.764755588396
24848,5472.043021353055
24849,6336.123120597857
24850,6728.232877305561
24851,5630.047730848397
24852,7031.377233474389
24853,5615.643705623114
24854,2732.4707990336424
24855,6585.551000595017
24856,7220.727789232135
24857,4824.933394018833
24858,7176.274278709528
24859,8359.476944518283
24860,5467.912378376169
24861,4679.320151481179
24862,7764.297395260083
24863,6080.856951394646
24864,6012.658152033258
24865,5932.079042536992
24866,4456.518703418355
24867,6728.17471376539
24868,6471.542699358666
24869,6008.632339319295
24870,6795.039686748423
24871,3360.4411335084023
24872,6313.443716762813
24873,6680.4792774175485
24874,5885.991878069613
24875,4485.993789867284
24876,4313.881259590056
24877,3867.2173991691975
24878,6080.6996567597525
24879,8169.898012356418
24880,8338.38156583169
24881,6558.2569501085045
24882,5140.916938211597
24883,5390.034930022362
24884,6851.95184392338
24885,6348.725152544427
24886,6504.548452198378
24887,6745.47314873233
24888,6708.848114373308
24889,7200.280032705366
24890,5738.355160119719
24891,3764.3614632269823
24892,4549.54190391034
24893,5892.102330904847
24894,4121.208674026725
24895,3933.865224654654
24896,3834.175987607837
24897,5460.815787666889
24898,7077.276376612109
24899,3200.8496946619002
24900,5495.139305962086
24901,7344.02855225332
24902,6684.235134916357
24903,4620.205781293221
24904,4352.196955394605
24905,6615.1241853545425
24906,7843.834458822482
24907,5725.945776690386
24908,6844.78624847528
24909,5628.84228143991
24910,6405.638597384041
24911,6269.066266036086
24912,4255.674611904645
24913,5020.0354879145625
24914,5281.520584619116
24915,4656.6777558534495
24916,6224.468216664808
24917,5436.0457639477345
24918,5714.119271373122
24919,6305.527281832224
24920,4165.278703907155
24921,7632.867112602472
24922,6522.63265203036
24923,8099.714955340496
24924,6270.155400080945
24925,4325.723973821366
24926,5952.7871756510685
24927,6747.475218115698
24928,6756.456880783324
24929,8083.906161537006
24930,5671.338427430625
24931,7534.995782474564
24932,4444.430798493967
24933,7212.420379752137
24934,5746.371927574785
24935,6352.146147339623
24936,7207.000206532422
24937,6999.172636629897
24938,6579.071964796999
24939,6331.565779432091
24940,6759.6484707983545
24941,6671.182881314998
24942,6846.525120850613
24943,5666.064749030028
24944,5714.525070001128
24945,5009.431132628972
24946,3839.7289070693064
24947,4670.057165418467
24948,5698.856180592559
24949,8039.183716257746
24950,7562.130265447086
24951,5830.87319789901
24952,5390.602970207202
24953,3208.7457388946364
24954,4773.5933232594825
24955,7290.33351218274
24956,5079.689482024042
24957,4476.83603959716
24958,5803.254039334085
24959,3461.121990915941
24960,5635.393335534772
24961,5799.259070316616
24962,6227.157364722955
24963,7999.570983669258
24964,7368.422849453987
24965,5670.3066408776185
24966,4239.661352445937
